id,PitNextLap
568889,0.0099055385
568890,0.020379893
568891,0.015638143
568892,0.20534392
568893,0.79798454
568894,0.834523
568895,0.038245797
568896,0.9183244
568897,0.5760377
568898,0.014458904
568899,0.0044857776
568900,0.7802184
568901,0.5052355
568902,0.8585921
568903,0.3081497
568904,0.0076550767
568905,0.08443171
568906,0.018842533
568907,0.09021393
568908,0.92303616
568909,0.6035313
568910,0.23097073
568911,0.14533988
568912,0.16679783
568913,0.9547641
568914,0.13391976
568915,0.03895459
568916,0.9842763
568917,0.7191233
568918,0.03193636
568919,0.082615815
568920,0.33895403
568921,0.047261186
568922,0.6057675
568923,0.23220412
568924,0.99037874
568925,0.74139845
568926,0.011339384
568927,0.00871199
568928,0.54853785
568929,0.02642655
568930,0.6923453
568931,0.43786573
568932,0.8891791
568933,0.1455884
568934,0.6115131
568935,0.22835146
568936,0.023850655
568937,0.1206293
568938,0.88911414
568939,0.25354388
568940,0.18507858
568941,0.7792485
568942,0.0071799266
568943,0.028181372
568944,0.13620403
568945,0.23026001
568946,0.015280747
568947,0.061360884
568948,0.014640985
568949,0.017561294
568950,0.017223451
568951,0.2701339
568952,0.27506712
568953,0.0075498344
568954,0.014323668
568955,0.0286045
568956,0.25383407
568957,0.9505789
568958,0.21774046
568959,0.8381688
568960,0.07469513
568961,0.8859433
568962,0.11733646
568963,0.003715254
568964,0.009585357
568965,0.33151728
568966,0.5601463
568967,0.97590214
568968,0.35806736
568969,0.38315982
568970,0.14328738
568971,0.29839414
568972,0.92313147
568973,0.9319343
568974,0.811471
568975,0.96572435
568976,0.067905344
568977,0.945573
568978,0.053242624
568979,0.14163095
568980,0.14083883
568981,0.16684596
568982,0.41902092
568983,0.9123062
568984,0.6266026
568985,0.07037591
568986,0.02182625
568987,0.9460538
568988,0.9752749
568989,0.023326188
568990,0.14889534
568991,0.9801994
568992,0.17887208
568993,0.6206421
568994,0.06741902
568995,0.9041693
568996,0.9753714
568997,0.06461118
568998,0.74263906
568999,0.050631106
569000,0.095647335
569001,0.23134932
569002,0.13287568
569003,0.0914904
569004,0.5478491
569005,0.024811395
569006,0.01656081
569007,0.49331868
569008,0.32600415
569009,0.1457816
569010,0.07122731
569011,0.5461447
569012,0.928772
569013,0.96630704
569014,0.66808826
569015,0.19606313
569016,0.18837002
569017,0.35195163
569018,0.110925764
569019,0.6834191
569020,0.91836315
569021,0.96603906
569022,0.7984358
569023,0.9388913
569024,0.955639
569025,0.07327405
569026,0.9053906
569027,0.63344663
569028,0.23507895
569029,0.85300475
569030,0.84736574
569031,0.14971884
569032,0.91303134
569033,0.9083579
569034,0.42802584
569035,0.017541463
569036,0.9465066
569037,0.24815078
569038,0.07029053
569039,0.036222436
569040,0.015035686
569041,0.72470146
569042,0.0052934117
569043,0.8495221
569044,0.011394803
569045,0.45184347
569046,0.7964451
569047,0.23895966
569048,0.16150568
569049,0.9229366
569050,0.46344283
569051,0.32532665
569052,0.00391745
569053,0.6296534
569054,0.024377288
569055,0.9746566
569056,0.20336667
569057,0.06274008
569058,0.4855158
569059,0.021257654
569060,0.37800083
569061,0.0065166345
569062,0.94785684
569063,0.071845844
569064,0.070405476
569065,0.03429117
569066,0.043469235
569067,0.17581676
569068,0.24706699
569069,0.18913849
569070,0.7603793
569071,0.10210016
569072,0.31376415
569073,0.011793449
569074,0.017403588
569075,0.2181001
569076,0.04831849
569077,0.09253137
569078,0.12936614
569079,0.2176174
569080,0.0052664024
569081,0.012195311
569082,0.06968271
569083,0.19111282
569084,0.701098
569085,0.6953352
569086,0.2882449
569087,0.022925941
569088,0.085618004
569089,0.37432346
569090,0.19254003
569091,0.88774943
569092,0.7744893
569093,0.059503242
569094,0.09069753
569095,0.6710746
569096,0.28866157
569097,0.9838652
569098,0.8186593
569099,0.026576152
569100,0.9244388
569101,0.5734431
569102,0.08200622
569103,0.013984797
569104,0.928468
569105,0.009124991
569106,0.14680912
569107,0.11309016
569108,0.019697055
569109,0.6164543
569110,0.93935484
569111,0.14346646
569112,0.13881926
569113,0.83132154
569114,0.36114904
569115,0.9197411
569116,0.23130493
569117,0.19246966
569118,0.94889057
569119,0.020855535
569120,0.97283363
569121,0.5828743
569122,0.9749268
569123,0.03602223
569124,0.20326637
569125,0.54539925
569126,0.005182276
569127,0.20801876
569128,0.023728853
569129,0.008027406
569130,0.56478125
569131,0.9865817
569132,0.7840584
569133,0.101155326
569134,0.09104318
569135,0.18361707
569136,0.19136523
569137,0.14140299
569138,0.20686682
569139,0.14807327
569140,0.043433275
569141,0.15191273
569142,0.9239591
569143,0.008076013
569144,0.005148357
569145,0.688239
569146,0.89670354
569147,0.8920852
569148,0.9640141
569149,0.06270603
569150,0.024604227
569151,0.12253499
569152,0.021021698
569153,0.12632814
569154,0.12960653
569155,0.8891517
569156,0.9686723
569157,0.76578575
569158,0.8989477
569159,0.94288474
569160,0.1248905
569161,0.03275261
569162,0.12357529
569163,0.95392644
569164,0.9069552
569165,0.98169196
569166,0.027616216
569167,0.052220155
569168,0.641689
569169,0.96479714
569170,0.024087908
569171,0.021498028
569172,0.41080713
569173,0.026372759
569174,0.22617541
569175,0.2990451
569176,0.28710514
569177,0.024829764
569178,0.25830767
569179,0.081653185
569180,0.96913177
569181,0.8337244
569182,0.72448164
569183,0.16821106
569184,0.28083628
569185,0.05952961
569186,0.16175605
569187,0.98081815
569188,0.9226627
569189,0.9611682
569190,0.007020646
569191,0.059049502
569192,0.9164064
569193,0.9707993
569194,0.04375445
569195,0.85975546
569196,0.010917306
569197,0.04370506
569198,0.59297895
569199,0.9525813
569200,0.005809129
569201,0.1755016
569202,0.06338354
569203,0.047519937
569204,0.9313373
569205,0.9796555
569206,0.018601004
569207,0.9679303
569208,0.9769811
569209,0.15122144
569210,0.6923581
569211,0.9036217
569212,0.029942464
569213,0.09674514
569214,0.00667138
569215,0.68595463
569216,0.010222381
569217,0.033942964
569218,0.16862833
569219,0.10746986
569220,0.89086455
569221,0.00655703
569222,0.033190984
569223,0.87649477
569224,0.9449921
569225,0.6569565
569226,0.17084527
569227,0.13462646
569228,0.75184625
569229,0.30849335
569230,0.91056687
569231,0.82385254
569232,0.22758706
569233,0.54138523
569234,0.9294605
569235,0.84480137
569236,0.03328896
569237,0.41111317
569238,0.041633673
569239,0.18754534
569240,0.108643726
569241,0.15687034
569242,0.02315902
569243,0.00695899
569244,0.011702034
569245,0.9279722
569246,0.9021582
569247,0.20138004
569248,0.96233135
569249,0.21570583
569250,0.2325555
569251,0.11304065
569252,0.012006739
569253,0.050240465
569254,0.34880766
569255,0.38379228
569256,0.057058673
569257,0.15126042
569258,0.37955022
569259,0.08655867
569260,0.05904414
569261,0.985308
569262,0.6511065
569263,0.02248046
569264,0.022052333
569265,0.01832975
569266,0.025531344
569267,0.7709376
569268,0.07292938
569269,0.6485029
569270,0.33364245
569271,0.79244345
569272,0.8362502
569273,0.893808
569274,0.90375054
569275,0.038715564
569276,0.052306596
569277,0.9570135
569278,0.8313461
569279,0.9404506
569280,0.08193797
569281,0.05048607
569282,0.00975697
569283,0.97577137
569284,0.1004011
569285,0.0041678925
569286,0.057029817
569287,0.016789071
569288,0.20900525
569289,0.83171594
569290,0.88510877
569291,0.56514305
569292,0.2034637
569293,0.15985148
569294,0.9186406
569295,0.97454596
569296,0.14391725
569297,0.14851825
569298,0.19781266
569299,0.03358067
569300,0.8200486
569301,0.10186792
569302,0.026891768
569303,0.0070534246
569304,0.047636762
569305,0.0326879
569306,0.33987728
569307,0.946265
569308,0.13368392
569309,0.94730306
569310,0.12674227
569311,0.91324216
569312,0.24417268
569313,0.83734083
569314,0.14807826
569315,0.039398734
569316,0.014389935
569317,0.10781725
569318,0.95028806
569319,0.7465857
569320,0.0124432705
569321,0.15262057
569322,0.16369314
569323,0.014563446
569324,0.005196778
569325,0.92707086
569326,0.046002556
569327,0.09310693
569328,0.006522626
569329,0.022532945
569330,0.35325834
569331,0.0044238856
569332,0.95328635
569333,0.20912334
569334,0.012021122
569335,0.08250287
569336,0.9171084
569337,0.19548151
569338,0.015018727
569339,0.8568977
569340,0.17296149
569341,0.021167168
569342,0.7879619
569343,0.88469565
569344,0.03799339
569345,0.034434065
569346,0.23360737
569347,0.09636986
569348,0.03845236
569349,0.0060565057
569350,0.23962538
569351,0.01893113
569352,0.9614468
569353,0.004062288
569354,0.97046363
569355,0.024520112
569356,0.46371368
569357,0.011623918
569358,0.01081701
569359,0.18582469
569360,0.22557905
569361,0.012591516
569362,0.18172768
569363,0.9673789
569364,0.21548524
569365,0.32700858
569366,0.014592895
569367,0.925133
569368,0.7627315
569369,0.22191665
569370,0.94893
569371,0.011819496
569372,0.029393228
569373,0.046916645
569374,0.9534035
569375,0.951348
569376,0.0100949695
569377,0.33627832
569378,0.058042098
569379,0.012616061
569380,0.028100144
569381,0.18390006
569382,0.09646651
569383,0.045889504
569384,0.0161011
569385,0.040961847
569386,0.0041236863
569387,0.011851903
569388,0.06498249
569389,0.059054516
569390,0.93261874
569391,0.029198749
569392,0.16033025
569393,0.012177848
569394,0.03621439
569395,0.17866534
569396,0.016068356
569397,0.88069785
569398,0.8894156
569399,0.29732245
569400,0.7009948
569401,0.96977264
569402,0.047437854
569403,0.17158253
569404,0.09770214
569405,0.6322477
569406,0.8083649
569407,0.017663756
569408,0.3072083
569409,0.26752117
569410,0.67861176
569411,0.026483031
569412,0.2204692
569413,0.89892733
569414,0.91275775
569415,0.76293886
569416,0.0048720203
569417,0.95431477
569418,0.008181829
569419,0.92879933
569420,0.01981364
569421,0.6951103
569422,0.036276087
569423,0.17973217
569424,0.21394496
569425,0.94750816
569426,0.030247131
569427,0.97549236
569428,0.057317644
569429,0.010733558
569430,0.0547316
569431,0.8991857
569432,0.51424825
569433,0.7460317
569434,0.45643276
569435,0.31688097
569436,0.008793885
569437,0.10816973
569438,0.7190077
569439,0.54742575
569440,0.015272713
569441,0.014852474
569442,0.019132309
569443,0.91678905
569444,0.5160789
569445,0.8639037
569446,0.033127543
569447,0.23096052
569448,0.10576532
569449,0.024719862
569450,0.8787173
569451,0.30381367
569452,0.1734761
569453,0.4857455
569454,0.5532355
569455,0.62939435
569456,0.020885289
569457,0.9737463
569458,0.18366371
569459,0.36306036
569460,0.12669256
569461,0.006454203
569462,0.012174276
569463,0.9141151
569464,0.8538679
569465,0.29601997
569466,0.48961455
569467,0.034535628
569468,0.98641753
569469,0.12965697
569470,0.96157366
569471,0.037734587
569472,0.9474265
569473,0.013840205
569474,0.7160695
569475,0.938844
569476,0.9675878
569477,0.5037069
569478,0.5712288
569479,0.15240425
569480,0.94490314
569481,0.9570064
569482,0.9487404
569483,0.024782943
569484,0.05213434
569485,0.07241869
569486,0.106628075
569487,0.022915086
569488,0.93636733
569489,0.9586056
569490,0.8906613
569491,0.83443004
569492,0.28997236
569493,0.42426997
569494,0.021672666
569495,0.084360085
569496,0.92329025
569497,0.045996603
569498,0.9739984
569499,0.89643633
569500,0.009205864
569501,0.9606277
569502,0.5330473
569503,0.033327915
569504,0.012372243
569505,0.8861268
569506,0.20977227
569507,0.9609888
569508,0.009885058
569509,0.97279954
569510,0.006162587
569511,0.0841083
569512,0.9009451
569513,0.9509657
569514,0.98736703
569515,0.4185912
569516,0.055949215
569517,0.16720459
569518,0.2258848
569519,0.906231
569520,0.077850625
569521,0.016719999
569522,0.9438575
569523,0.9015528
569524,0.19407307
569525,0.08234304
569526,0.8650457
569527,0.8139521
569528,0.026885044
569529,0.21055722
569530,0.20221777
569531,0.088717096
569532,0.94258726
569533,0.050618734
569534,0.013038868
569535,0.023652418
569536,0.7820229
569537,0.86510915
569538,0.14907591
569539,0.97755426
569540,0.0023926743
569541,0.47003302
569542,0.30901027
569543,0.05368501
569544,0.8726465
569545,0.012832922
569546,0.5257162
569547,0.65171283
569548,0.14593841
569549,0.97390276
569550,0.9078696
569551,0.0421291
569552,0.97003245
569553,0.012775302
569554,0.096976236
569555,0.16375244
569556,0.96090394
569557,0.060417686
569558,0.9835225
569559,0.023970608
569560,0.9615461
569561,0.023088044
569562,0.15126519
569563,0.19087861
569564,0.22076239
569565,0.024175981
569566,0.6663259
569567,0.025316041
569568,0.13597824
569569,0.96750534
569570,0.8214102
569571,0.0038728975
569572,0.31621587
569573,0.055842247
569574,0.76192963
569575,0.9759269
569576,0.023224752
569577,0.007493936
569578,0.062575616
569579,0.9170695
569580,0.10290255
569581,0.030247474
569582,0.88509655
569583,0.39988926
569584,0.88667315
569585,0.029470863
569586,0.029968744
569587,0.97488934
569588,0.9635919
569589,0.9083083
569590,0.09273075
569591,0.18155691
569592,0.05417538
569593,0.05310951
569594,0.18267037
569595,0.09025249
569596,0.38994387
569597,0.030467644
569598,0.0087066665
569599,0.7203253
569600,0.53239584
569601,0.39445338
569602,0.13678262
569603,0.9611833
569604,0.04201825
569605,0.16911396
569606,0.5384115
569607,0.036320765
569608,0.0528275
569609,0.9655484
569610,0.952878
569611,0.9613875
569612,0.009629382
569613,0.62124413
569614,0.2547319
569615,0.76539147
569616,0.96244335
569617,0.7289946
569618,0.3011917
569619,0.6960985
569620,0.10789991
569621,0.98670363
569622,0.19945936
569623,0.025412366
569624,0.107395895
569625,0.045247357
569626,0.86869365
569627,0.16357195
569628,0.12454527
569629,0.015008389
569630,0.008265092
569631,0.97246945
569632,0.02142738
569633,0.6493022
569634,0.08750524
569635,0.112083994
569636,0.24777158
569637,0.96531916
569638,0.013610109
569639,0.13055114
569640,0.013545617
569641,0.08282494
569642,0.026405714
569643,0.064968415
569644,0.27321506
569645,0.3903274
569646,0.15211664
569647,0.18105495
569648,0.5384192
569649,0.055605114
569650,0.019200305
569651,0.95821434
569652,0.028794227
569653,0.9750894
569654,0.83103925
569655,0.41927242
569656,0.97875357
569657,0.05414232
569658,0.838846
569659,0.15469158
569660,0.11254791
569661,0.4415255
569662,0.7369605
569663,0.006790482
569664,0.94638306
569665,0.07489632
569666,0.035336137
569667,0.44451684
569668,0.008550837
569669,0.009226276
569670,0.34648865
569671,0.9072288
569672,0.981222
569673,0.09636733
569674,0.062375475
569675,0.020573374
569676,0.95278114
569677,0.0035078062
569678,0.021234147
569679,0.28136376
569680,0.10947806
569681,0.02107626
569682,0.74915904
569683,0.0053346464
569684,0.9908964
569685,0.020062586
569686,0.9517259
569687,0.4511483
569688,0.9628514
569689,0.036055047
569690,0.014781046
569691,0.08552638
569692,0.9417695
569693,0.7278883
569694,0.08630979
569695,0.015286267
569696,0.84639883
569697,0.29009643
569698,0.47859085
569699,0.054687902
569700,0.06446757
569701,0.41285494
569702,0.91713256
569703,0.17766306
569704,0.024352307
569705,0.026639324
569706,0.9605587
569707,0.9761727
569708,0.10946027
569709,0.8334221
569710,0.049427107
569711,0.114081
569712,0.45046094
569713,0.23379993
569714,0.4077514
569715,0.013256156
569716,0.012117532
569717,0.019735007
569718,0.6963417
569719,0.9203203
569720,0.010162767
569721,0.92750955
569722,0.32348162
569723,0.8782359
569724,0.799396
569725,0.36532426
569726,0.24216367
569727,0.1815973
569728,0.09596803
569729,0.85534406
569730,0.9502209
569731,0.031729795
569732,0.7300141
569733,0.011962096
569734,0.9627744
569735,0.017484555
569736,0.017704237
569737,0.017455908
569738,0.041643318
569739,0.96812886
569740,0.24359016
569741,0.98592675
569742,0.012645318
569743,0.12704751
569744,0.9358107
569745,0.013658133
569746,0.73265946
569747,0.91036606
569748,0.12871197
569749,0.07717339
569750,0.13338915
569751,0.06410038
569752,0.9243043
569753,0.023819657
569754,0.10935445
569755,0.5833996
569756,0.28947183
569757,0.21556583
569758,0.08222515
569759,0.031857803
569760,0.79450953
569761,0.020044332
569762,0.97959787
569763,0.044159807
569764,0.97156477
569765,0.14579129
569766,0.8928192
569767,0.025218654
569768,0.5470051
569769,0.46411446
569770,0.08425528
569771,0.9246239
569772,0.010719875
569773,0.7814131
569774,0.01421655
569775,0.59350884
569776,0.40516245
569777,0.021471988
569778,0.009578977
569779,0.96717215
569780,0.97531193
569781,0.15424775
569782,0.95201916
569783,0.044443175
569784,0.21987805
569785,0.9676175
569786,0.020463923
569787,0.011522668
569788,0.9577006
569789,0.028988998
569790,0.96167254
569791,0.02756306
569792,0.9253236
569793,0.102124035
569794,0.9810785
569795,0.020449113
569796,0.09518392
569797,0.18664646
569798,0.8886154
569799,0.02728881
569800,0.08288019
569801,0.21133794
569802,0.33239374
569803,0.021880532
569804,0.023238348
569805,0.88880193
569806,0.005290581
569807,0.36290056
569808,0.027999979
569809,0.9686062
569810,0.96535206
569811,0.9632024
569812,0.14902893
569813,0.96580815
569814,0.045717
569815,0.9652353
569816,0.96203285
569817,0.10327002
569818,0.007685742
569819,0.9088683
569820,0.91259986
569821,0.019059032
569822,0.005167569
569823,0.8214445
569824,0.017961524
569825,0.12334531
569826,0.038995944
569827,0.0838196
569828,0.92648816
569829,0.96577126
569830,0.01663137
569831,0.16527495
569832,0.74011743
569833,0.010795495
569834,0.017889183
569835,0.012181423
569836,0.014600597
569837,0.8849978
569838,0.024560187
569839,0.5945596
569840,0.019179402
569841,0.014504997
569842,0.0033440383
569843,0.20069517
569844,0.09021358
569845,0.004949538
569846,0.48564628
569847,0.879467
569848,0.16746289
569849,0.99169284
569850,0.46586254
569851,0.02564054
569852,0.02733708
569853,0.009260201
569854,0.9738972
569855,0.7860236
569856,0.93053365
569857,0.44047084
569858,0.12940663
569859,0.9447484
569860,0.012440288
569861,0.78247327
569862,0.794724
569863,0.92324424
569864,0.9620537
569865,0.004085803
569866,0.23696297
569867,0.9181862
569868,0.0061386563
569869,0.039594237
569870,0.86746943
569871,0.09081206
569872,0.2002007
569873,0.92871696
569874,0.725903
569875,0.036279153
569876,0.86084896
569877,0.44780272
569878,0.96059287
569879,0.96606886
569880,0.010389461
569881,0.205757
569882,0.26243994
569883,0.15745312
569884,0.010941889
569885,0.14370507
569886,0.908318
569887,0.24807
569888,0.24214992
569889,0.9633097
569890,0.3350442
569891,0.17894389
569892,0.016305055
569893,0.8267546
569894,0.94161683
569895,0.97427297
569896,0.016554264
569897,0.6376344
569898,0.32540765
569899,0.9126239
569900,0.1810249
569901,0.8479788
569902,0.025942937
569903,0.021613205
569904,0.31497952
569905,0.03289374
569906,0.012135143
569907,0.9129179
569908,0.03155121
569909,0.53876084
569910,0.9148644
569911,0.8075723
569912,0.029990764
569913,0.012718318
569914,0.22567542
569915,0.045224693
569916,0.9438499
569917,0.0590952
569918,0.23412837
569919,0.0397924
569920,0.25164014
569921,0.068087965
569922,0.019197071
569923,0.24800692
569924,0.912943
569925,0.22908562
569926,0.9471918
569927,0.015739895
569928,0.1242484
569929,0.9541794
569930,0.20275338
569931,0.073353074
569932,0.9254832
569933,0.09337416
569934,0.16476838
569935,0.9453011
569936,0.96865284
569937,0.95001537
569938,0.040731847
569939,0.95610446
569940,0.03176297
569941,0.9665146
569942,0.63932836
569943,0.9320433
569944,0.98660105
569945,0.0876749
569946,0.74219954
569947,0.028009929
569948,0.89104664
569949,0.057956476
569950,0.016606193
569951,0.7338288
569952,0.04304397
569953,0.091488145
569954,0.070760675
569955,0.15181191
569956,0.17383991
569957,0.73490393
569958,0.0036339818
569959,0.5441567
569960,0.6661659
569961,0.082811445
569962,0.98900026
569963,0.28245172
569964,0.90503
569965,0.98168856
569966,0.04930341
569967,0.013554573
569968,0.075007156
569969,0.17891006
569970,0.0089305155
569971,0.013306316
569972,0.904519
569973,0.77913815
569974,0.08322958
569975,0.2027829
569976,0.7080452
569977,0.9877402
569978,0.7381255
569979,0.010788541
569980,0.9697038
569981,0.010343609
569982,0.029418822
569983,0.19184512
569984,0.49218914
569985,0.5254367
569986,0.121886455
569987,0.32823887
569988,0.022709606
569989,0.03306941
569990,0.025850398
569991,0.9375865
569992,0.9197456
569993,0.8970908
569994,0.012273785
569995,0.03365063
569996,0.003136225
569997,0.13355866
569998,0.93007976
569999,0.115366064
570000,0.69232893
570001,0.08582502
570002,0.012182215
570003,0.9249881
570004,0.19721206
570005,0.9935607
570006,0.18829757
570007,0.022272922
570008,0.0435279
570009,0.29266778
570010,0.43855086
570011,0.45487517
570012,0.13003471
570013,0.35501632
570014,0.021237746
570015,0.0037060026
570016,0.94921
570017,0.97520226
570018,0.9557135
570019,0.049412638
570020,0.31041598
570021,0.069267765
570022,0.8487775
570023,0.3784944
570024,0.14642514
570025,0.14806657
570026,0.6561356
570027,0.018047934
570028,0.008981366
570029,0.15604948
570030,0.9655753
570031,0.22911581
570032,0.0134746125
570033,0.20242086
570034,0.9640097
570035,0.79657406
570036,0.9864174
570037,0.97726715
570038,0.014048026
570039,0.0069059534
570040,0.12630945
570041,0.06393606
570042,0.87067354
570043,0.2661352
570044,0.53022784
570045,0.6728685
570046,0.83548385
570047,0.01416488
570048,0.01869859
570049,0.9614663
570050,0.16210811
570051,0.0512348
570052,0.9418739
570053,0.82103324
570054,0.83289546
570055,0.12478039
570056,0.09376468
570057,0.013894445
570058,0.01705044
570059,0.15377088
570060,0.018206147
570061,0.3898497
570062,0.009289312
570063,0.015748443
570064,0.952765
570065,0.12906136
570066,0.9534083
570067,0.014514018
570068,0.028153358
570069,0.0030372026
570070,0.020581031
570071,0.015767029
570072,0.029150406
570073,0.92461497
570074,0.4919141
570075,0.740959
570076,0.015853371
570077,0.6133537
570078,0.01795605
570079,0.9748206
570080,0.035490785
570081,0.09432683
570082,0.75934225
570083,0.4952361
570084,0.7982316
570085,0.028444361
570086,0.058527812
570087,0.2114111
570088,0.007149
570089,0.44657472
570090,0.54708874
570091,0.0137756625
570092,0.1331979
570093,0.84635735
570094,0.18413866
570095,0.093506165
570096,0.017511174
570097,0.940802
570098,0.019667672
570099,0.1941922
570100,0.05317348
570101,0.90298325
570102,0.17082345
570103,0.19399276
570104,0.13709493
570105,0.009631419
570106,0.8613735
570107,0.97773755
570108,0.6576883
570109,0.01082994
570110,0.8532135
570111,0.03560894
570112,0.80908406
570113,0.010628019
570114,0.007968981
570115,0.56902725
570116,0.2710675
570117,0.22742896
570118,0.015554349
570119,0.96284014
570120,0.2981984
570121,0.04212648
570122,0.605571
570123,0.015645558
570124,0.0035311799
570125,0.44166967
570126,0.955792
570127,0.7953107
570128,0.18762958
570129,0.19544935
570130,0.028063875
570131,0.021774756
570132,0.010364038
570133,0.4124515
570134,0.011628088
570135,0.20459321
570136,0.95250547
570137,0.9716034
570138,0.93936884
570139,0.28254753
570140,0.069629155
570141,0.9137489
570142,0.95585865
570143,0.94551575
570144,0.3764362
570145,0.019255374
570146,0.017191842
570147,0.060326867
570148,0.1260626
570149,0.011799558
570150,0.9692059
570151,0.015078385
570152,0.05287783
570153,0.7795356
570154,0.61138684
570155,0.9203507
570156,0.0098268585
570157,0.92268455
570158,0.022944214
570159,0.0620604
570160,0.010836103
570161,0.065076396
570162,0.344109
570163,0.10509
570164,0.8632587
570165,0.961294
570166,0.003660118
570167,0.013504145
570168,0.012675938
570169,0.015818644
570170,0.9162283
570171,0.01456006
570172,0.0340383
570173,0.2026396
570174,0.006634585
570175,0.07802198
570176,0.7799689
570177,0.001761038
570178,0.6243738
570179,0.9792253
570180,0.9878692
570181,0.030814398
570182,0.16325457
570183,0.84198356
570184,0.59702796
570185,0.102546036
570186,0.93562657
570187,0.13643064
570188,0.227686
570189,0.5115761
570190,0.9370491
570191,0.8060587
570192,0.9812175
570193,0.24083263
570194,0.09205888
570195,0.004439001
570196,0.1380174
570197,0.35337397
570198,0.019004066
570199,0.0125192925
570200,0.09148143
570201,0.86984086
570202,0.5012137
570203,0.043646406
570204,0.9690739
570205,0.034944255
570206,0.9648979
570207,0.63878006
570208,0.96953344
570209,0.015529368
570210,0.37596354
570211,0.98396814
570212,0.19227378
570213,0.4640871
570214,0.89696157
570215,0.49113193
570216,0.2559003
570217,0.21689422
570218,0.1473201
570219,0.43461853
570220,0.00989215
570221,0.025101904
570222,0.0896173
570223,0.42007834
570224,0.13904674
570225,0.36953902
570226,0.98178387
570227,0.700276
570228,0.011830997
570229,0.93275005
570230,0.026180826
570231,0.1881587
570232,0.2326362
570233,0.037347693
570234,0.98493564
570235,0.94768316
570236,0.41114017
570237,0.93516254
570238,0.026183082
570239,0.12291302
570240,0.926129
570241,0.021643769
570242,0.039215896
570243,0.72002935
570244,0.8163637
570245,0.0072057857
570246,0.16906697
570247,0.2691043
570248,0.9860096
570249,0.0059662927
570250,0.05980315
570251,0.04964951
570252,0.86307454
570253,0.9584952
570254,0.014133644
570255,0.3165688
570256,0.5656289
570257,0.12073973
570258,0.032935783
570259,0.04369393
570260,0.93665886
570261,0.07630889
570262,0.9365829
570263,0.95389163
570264,0.009559092
570265,0.9411851
570266,0.96783656
570267,0.04361641
570268,0.04319916
570269,0.17211619
570270,0.027886033
570271,0.09710971
570272,0.021048153
570273,0.0030269544
570274,0.032817595
570275,0.0066161696
570276,0.16913225
570277,0.8749846
570278,0.82805854
570279,0.20893629
570280,0.40268677
570281,0.55749977
570282,0.87451786
570283,0.17584246
570284,0.093042895
570285,0.51500684
570286,0.25875938
570287,0.01862016
570288,0.0060688932
570289,0.0322914
570290,0.9794505
570291,0.97130704
570292,0.011709635
570293,0.06779996
570294,0.15480211
570295,0.9729028
570296,0.14044523
570297,0.32694468
570298,0.023935407
570299,0.097317524
570300,0.7364276
570301,0.9414186
570302,0.96586543
570303,0.9498134
570304,0.045374352
570305,0.08852063
570306,0.695605
570307,0.025540518
570308,0.96709555
570309,0.03106101
570310,0.96769935
570311,0.007318271
570312,0.029742317
570313,0.0752502
570314,0.84782624
570315,0.51171833
570316,0.978914
570317,0.060896106
570318,0.15725927
570319,0.9552923
570320,0.8897996
570321,0.92223
570322,0.043264717
570323,0.1625974
570324,0.98509395
570325,0.65088105
570326,0.0505335
570327,0.6254726
570328,0.23310676
570329,0.32295248
570330,0.08187208
570331,0.19007856
570332,0.014114648
570333,0.9218035
570334,0.32301253
570335,0.06076163
570336,0.53399944
570337,0.29033682
570338,0.23999675
570339,0.95430857
570340,0.94143295
570341,0.64319366
570342,0.19479367
570343,0.27764425
570344,0.018521493
570345,0.055904422
570346,0.94684315
570347,0.9345201
570348,0.60828036
570349,0.23237795
570350,0.12248874
570351,0.17611627
570352,0.010749691
570353,0.008208105
570354,0.032724466
570355,0.8501491
570356,0.047459308
570357,0.8871892
570358,0.041716866
570359,0.04148791
570360,0.022319157
570361,0.07798348
570362,0.16757669
570363,0.0033651136
570364,0.6914916
570365,0.41855696
570366,0.036162987
570367,0.91908115
570368,0.07295534
570369,0.007592147
570370,0.010870668
570371,0.012038429
570372,0.9578441
570373,0.17794062
570374,0.015811304
570375,0.97156435
570376,0.16971609
570377,0.19255719
570378,0.80066013
570379,0.016984243
570380,0.5645696
570381,0.048672523
570382,0.9222799
570383,0.015241721
570384,0.056246407
570385,0.089497216
570386,0.103574775
570387,0.1747455
570388,0.94839054
570389,0.93422073
570390,0.6746993
570391,0.22826627
570392,0.012139626
570393,0.026128579
570394,0.9717075
570395,0.028450718
570396,0.10492737
570397,0.0066794106
570398,0.043850876
570399,0.22052369
570400,0.03442146
570401,0.02677737
570402,0.38715208
570403,0.13645518
570404,0.8528413
570405,0.02194485
570406,0.19485588
570407,0.04843706
570408,0.98051995
570409,0.73103935
570410,0.005120864
570411,0.057940796
570412,0.28417993
570413,0.9804888
570414,0.2797596
570415,0.22561899
570416,0.57351255
570417,0.91091096
570418,0.34520197
570419,0.08787793
570420,0.7808846
570421,0.9068891
570422,0.10291905
570423,0.018141158
570424,0.017596053
570425,0.9144049
570426,0.29922265
570427,0.19572502
570428,0.89879996
570429,0.89269495
570430,0.1241437
570431,0.1558838
570432,0.04451935
570433,0.36410964
570434,0.04352112
570435,0.7297783
570436,0.051642664
570437,0.087103784
570438,0.92687887
570439,0.012881229
570440,0.13845992
570441,0.46697894
570442,0.87979126
570443,0.33273858
